dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0008,1,1,67,0.8016707301139832
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id39_0009,1,1,69,0.7457148432731628
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0000,1,1,63,0.5569217205047607
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0001,1,1,64,0.9090355038642883
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0003,1,1,59,0.8570967316627502
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0004,1,1,63,0.8933092951774597
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0005,1,0,64,0.3991471827030182
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0006,1,0,67,0.2944725751876831
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0007,1,1,69,0.811359703540802
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0008,1,1,67,0.7543092370033264
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id40_0009,1,1,69,0.7445777654647827
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0000,1,1,63,0.6012347340583801
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0001,1,1,64,0.9019135236740112
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0002,1,1,65,0.7382233738899231
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0003,1,1,59,0.8629745244979858
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0004,1,1,63,0.8991541862487793
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0005,1,0,64,0.379099041223526
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0006,1,0,67,0.3025881052017212
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0007,1,1,69,0.8069924116134644
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0008,1,1,67,0.7162145972251892
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id41_0009,1,1,69,0.7356213331222534
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0000,1,1,63,0.6147339940071106
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0001,1,1,64,0.9040501117706299
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0002,1,1,65,0.770862877368927
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0003,1,1,59,0.8636631369590759
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0004,1,1,63,0.8859479427337646
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0005,1,0,64,0.31910139322280884
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0006,1,0,67,0.29702115058898926
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0007,1,1,69,0.8057836294174194
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0008,1,1,67,0.7618123292922974
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id42_0009,1,1,69,0.7500728964805603
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0000,1,1,63,0.6837665438652039
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0001,1,1,64,0.9002711772918701
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0002,1,1,65,0.7632219791412354
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0003,1,1,59,0.865061342716217
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0004,1,1,63,0.896765947341919
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0005,1,0,64,0.3478025197982788
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0006,1,0,67,0.2984040081501007
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0007,1,1,69,0.7899714708328247
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0008,1,1,67,0.7394270896911621
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id43_0009,1,1,69,0.7421798706054688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0000,1,1,63,0.5828767418861389
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0001,1,1,64,0.8985425233840942
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0002,1,1,65,0.7524375319480896
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0003,1,1,59,0.8637264966964722
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0004,1,1,63,0.8782303333282471
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0005,1,0,64,0.3535059988498688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0006,1,0,21,0.30904436111450195
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0007,1,1,69,0.7721177339553833
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0008,1,1,67,0.7469170689582825
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id44_0009,1,1,69,0.7390856742858887
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0000,1,1,63,0.6106721758842468
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0001,1,1,64,0.8992804884910583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0002,1,1,65,0.7622124552726746
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0003,1,1,59,0.8607457280158997
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0004,1,1,63,0.8843562006950378
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0005,1,0,64,0.43015432357788086
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0006,1,0,67,0.2890273928642273
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0007,1,1,69,0.791581392288208
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0008,1,1,67,0.7759577631950378
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id45_0009,1,1,69,0.7398325800895691
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0000,1,1,63,0.6898481845855713
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0001,1,1,64,0.905040979385376
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0002,1,1,65,0.764136791229248
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0003,1,1,59,0.8571611642837524
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0004,1,1,63,0.8912302851676941
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0005,1,0,64,0.35704848170280457
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0006,1,0,67,0.2947712540626526
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0007,1,1,69,0.799786388874054
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0008,1,1,19,0.7655999660491943
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id46_0009,1,1,69,0.7387368679046631
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0000,1,1,63,0.5297293066978455
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0001,1,1,64,0.9045277833938599
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0002,1,1,65,0.7525172829627991
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0003,1,1,59,0.8558577299118042
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0004,1,1,63,0.8953103423118591
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0005,1,0,64,0.3419390022754669
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0006,1,0,67,0.2833617627620697
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0007,1,1,69,0.7981024980545044
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0008,1,1,67,0.7357957363128662
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id47_id48_0009,1,1,69,0.7455562353134155
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0000,1,0,68,0.4315429925918579
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0001,1,0,62,0.4979436695575714
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0002,1,1,64,0.6504213809967041
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0003,1,1,67,0.8775702118873596
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0004,1,1,66,0.632502555847168
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0005,1,1,68,0.8932016491889954
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0006,1,1,66,0.5195502042770386
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0007,1,1,62,0.5316077470779419
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0008,1,1,68,0.7388091087341309
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id39_0009,1,1,68,0.7914719581604004
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0000,1,0,68,0.39850303530693054
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0001,1,1,62,0.5655116438865662
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0002,1,1,64,0.6019873023033142
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0003,1,1,67,0.8858369588851929
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0004,1,1,66,0.6485059857368469
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0005,1,1,68,0.9014858603477478
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0006,1,1,66,0.5254244804382324
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0007,1,0,62,0.4931459426879883
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0008,1,1,68,0.7459524273872375
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id40_0009,1,1,68,0.7975960373878479
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0001,1,1,62,0.558252215385437
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0002,1,1,64,0.6120919585227966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0003,1,1,67,0.8797805905342102
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0004,1,1,66,0.6380221247673035
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0006,1,1,66,0.5175853967666626
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0007,1,0,62,0.49886754155158997
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id41_0009,1,1,68,0.7948923707008362
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0000,1,0,68,0.4112979769706726
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0001,1,1,62,0.5201587677001953
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0002,1,1,64,0.6066492199897766
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0003,1,1,67,0.8772246241569519
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0004,1,1,66,0.6387219429016113
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0005,1,1,68,0.9082663655281067
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0006,1,1,66,0.5070450901985168
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0007,1,1,62,0.5060331225395203
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0008,1,1,68,0.7305752038955688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id42_0009,1,1,68,0.8013246655464172
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0001,1,1,62,0.5175939798355103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0002,1,1,64,0.6214781999588013
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0003,1,1,67,0.8722889423370361
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0004,1,1,66,0.6662826538085938
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0005,1,1,68,0.9057491421699524
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0006,1,1,66,0.5141323208808899
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0007,1,1,62,0.5319252610206604
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0008,1,1,68,0.6845114231109619
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id43_0009,1,1,68,0.7944602966308594
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0000,1,0,68,0.3976421058177948
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0001,1,1,62,0.5499672889709473
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0002,1,1,64,0.640476405620575
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0003,1,1,67,0.8642450571060181
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0004,1,1,66,0.5970779657363892
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0005,1,1,68,0.9048255085945129
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0006,1,1,66,0.521682858467102
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0007,1,0,62,0.4920843541622162
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0008,1,1,68,0.7216360569000244
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id44_0009,1,1,68,0.8011116981506348
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0000,1,0,68,0.42520982027053833
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0001,1,1,62,0.5377342104911804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0002,1,1,64,0.6327541470527649
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0003,1,1,67,0.8830531239509583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0004,1,1,66,0.6713830828666687
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0005,1,1,68,0.8950475454330444
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0006,1,1,66,0.5172210335731506
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0007,1,1,52,0.5351948142051697
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0008,1,1,68,0.742587149143219
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id45_0009,1,1,68,0.8002889752388
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0001,1,1,62,0.5152069330215454
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0002,1,1,64,0.5958495140075684
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0003,1,1,67,0.8750272393226624
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0004,1,1,66,0.6399734020233154
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0005,1,1,68,0.9025444984436035
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0006,1,1,66,0.5161464214324951
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0007,1,1,62,0.52427077293396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id46_0009,1,1,68,0.7940855026245117
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0000,1,0,68,0.4107518196105957
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0001,1,1,62,0.5327345728874207
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0002,1,1,64,0.601449191570282
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0003,1,1,67,0.8834319114685059
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0004,1,1,66,0.634865403175354
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0005,1,1,68,0.9002431631088257
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0006,1,1,66,0.5309966802597046
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0007,1,1,62,0.5331096649169922
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0008,1,1,68,0.7551214694976807
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id48_id47_0009,1,1,44,0.8085641264915466
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0000,1,0,56,0.22646541893482208
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0001,1,1,92,0.5650089383125305
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0002,1,0,88,0.41638877987861633
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0003,1,1,79,0.6067177653312683
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0004,1,0,83,0.38228556513786316
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0005,1,0,96,0.35427823662757874
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0006,1,1,66,0.6874222159385681
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0007,1,1,77,0.7664280533790588
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0008,1,1,63,0.7080222964286804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id50_0009,1,1,16,0.5531105399131775
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0000,1,0,56,0.2108583152294159
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0001,1,1,92,0.590149998664856
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0002,1,0,88,0.37339428067207336
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0003,1,1,16,0.6237422227859497
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0004,1,0,83,0.36942675709724426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0005,1,0,96,0.33400294184684753
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0006,1,1,66,0.6901922225952148
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0007,1,1,77,0.7634068131446838
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0008,1,1,63,0.7053250074386597
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id51_0009,1,1,92,0.6485471129417419
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0000,1,0,56,0.2303682118654251
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0001,1,1,92,0.5712460875511169
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0002,1,0,88,0.43696412444114685
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0003,1,1,79,0.6066076159477234
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0004,1,0,83,0.3937816917896271
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0005,1,0,96,0.3563707768917084
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0006,1,1,66,0.6941476464271545
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0007,1,1,77,0.7684903740882874
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0008,1,1,63,0.6751098036766052
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id52_0009,1,1,92,0.6408124566078186
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0000,1,0,56,0.2052185833454132
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0001,1,1,92,0.551188588142395
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0002,1,0,88,0.3777311444282532
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0004,1,0,83,0.3573472201824188
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0005,1,0,96,0.3319902718067169
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0006,1,1,66,0.6882801651954651
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0007,1,1,77,0.7662450075149536
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id53_0008,1,1,63,0.7215225100517273
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0000,1,0,56,0.22350859642028809
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0001,1,1,92,0.5838332176208496
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0002,1,0,88,0.4183683693408966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0003,1,1,79,0.6100091934204102
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0004,1,0,83,0.37622275948524475
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0005,1,0,96,0.3623534142971039
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0006,1,1,66,0.7035790085792542
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0007,1,1,77,0.7718280553817749
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0008,1,1,63,0.7108170390129089
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id54_0009,1,1,92,0.6552007794380188
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0000,1,0,56,0.20591409504413605
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0001,1,1,92,0.5277002453804016
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0002,1,0,88,0.4092615246772766
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0003,1,1,79,0.5926796197891235
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0004,1,0,83,0.3705536723136902
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0005,1,0,96,0.3490566313266754
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0006,1,1,66,0.6886166930198669
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0007,1,1,77,0.7617062926292419
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id49_id55_0008,1,1,63,0.575333297252655
