dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id32_0002,1,1,65,0.7679843902587891
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id32_0003,1,1,50,0.7956897020339966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id32_0004,1,1,70,0.918060302734375
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id32_0006,1,1,62,0.7516615986824036
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id33_0001,1,1,64,0.8057577610015869
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id33_0002,1,1,65,0.7842960953712463
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id33_0003,1,1,50,0.7775418162345886
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id33_0004,1,1,70,0.9359036087989807
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id33_0006,1,1,62,0.7881678938865662
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id34_0001,1,1,64,0.802415132522583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id34_0002,1,1,65,0.8029727339744568
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id34_0003,1,1,50,0.793281078338623
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id34_0004,1,1,70,0.942203938961029
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id34_0006,1,1,62,0.7747038006782532
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0000,1,1,66,0.9478762149810791
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0001,1,1,64,0.8012845516204834
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0002,1,1,65,0.8037768602371216
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0003,1,1,50,0.8024904727935791
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0004,1,1,70,0.9219949841499329
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0005,1,1,68,0.7569724917411804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id35_0008,1,1,64,0.9038684964179993
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0000,1,1,66,0.9433419704437256
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0001,1,1,64,0.8077419996261597
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0002,1,1,65,0.7843450307846069
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0003,1,1,50,0.7920358180999756
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0004,1,1,70,0.9125614166259766
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0005,1,1,68,0.6928969025611877
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0006,1,1,62,0.7219599485397339
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0008,1,1,64,0.8902891278266907
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id37_0009,1,1,67,0.7033548951148987
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id38_0001,1,1,64,0.8045742511749268
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id38_0002,1,1,65,0.7961240410804749
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id38_0003,1,1,50,0.7973446846008301
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id38_0004,1,1,70,0.9217283129692078
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id38_0006,1,1,62,0.7705780267715454
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0000,1,1,66,0.9555867314338684
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0001,1,1,64,0.8171555995941162
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0002,1,1,65,0.7874265909194946
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0003,1,1,50,0.8000462055206299
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0004,1,1,70,0.9020106196403503
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0005,1,1,68,0.6858235001564026
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0006,1,1,62,0.7725377678871155
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id3_0008,1,1,64,0.8947033286094666
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id4_0001,1,1,29,0.7962665557861328
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id4_0002,1,1,65,0.8047932386398315
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id4_0003,1,1,50,0.8148128390312195
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id4_0004,1,1,70,0.9093416333198547
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id4_0006,1,1,62,0.7931325435638428
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id6_0001,1,1,64,0.8059478998184204
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id6_0002,1,1,65,0.7918170094490051
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id6_0003,1,1,50,0.793525755405426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id6_0004,1,1,70,0.924190104007721
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id6_0006,1,1,62,0.7887905836105347
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0000,1,1,66,0.9529333114624023
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0001,1,1,64,0.810879111289978
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0002,1,1,65,0.7766199707984924
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0003,1,1,50,0.806009829044342
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0004,1,1,70,0.9254368543624878
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0005,1,1,68,0.774895429611206
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0006,1,1,62,0.7308148741722107
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0008,1,1,64,0.8966372013092041
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id26_id9_0009,1,1,67,0.699353039264679
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0001,1,1,58,0.756560742855072
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0002,1,1,68,0.8706631660461426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0003,1,1,57,0.8227491974830627
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0004,1,1,62,0.9018957614898682
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0006,1,1,59,0.6036537289619446
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0007,1,1,67,0.7210636734962463
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0008,1,1,67,0.8323632478713989
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id19_0009,1,1,63,0.7126502990722656
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0000,1,1,64,0.8451119661331177
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0001,1,1,58,0.749532163143158
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0002,1,1,68,0.8615353107452393
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0003,1,1,57,0.8179722428321838
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0004,1,1,62,0.900088369846344
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0006,1,1,59,0.6314572691917419
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0007,1,1,67,0.711596667766571
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0008,1,1,67,0.8250446319580078
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id20_0009,1,1,63,0.766421377658844
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0000,1,1,64,0.8311715126037598
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0001,1,1,58,0.7517129778862
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0002,1,1,68,0.8571204543113708
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0003,1,1,57,0.8328022360801697
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0004,1,1,62,0.8899422883987427
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0006,1,1,59,0.6622704267501831
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0007,1,1,67,0.7416566014289856
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0008,1,1,67,0.8309940099716187
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id21_0009,1,1,63,0.8240482211112976
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0000,1,1,64,0.8417489528656006
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0001,1,1,58,0.7597110271453857
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0002,1,1,68,0.8641517162322998
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0003,1,1,57,0.8259845972061157
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0004,1,1,62,0.899985671043396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0006,1,1,59,0.592746913433075
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0007,1,1,67,0.7333945035934448
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0008,1,1,67,0.8290145993232727
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id22_0009,1,1,63,0.7488061785697937
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0001,1,1,58,0.7705218195915222
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0003,1,1,57,0.8176290392875671
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0004,1,1,62,0.9103200435638428
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0006,1,1,59,0.5972204208374023
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0007,1,1,67,0.7224219441413879
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0008,1,1,67,0.8330645561218262
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id23_0009,1,1,63,0.8277507424354553
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0000,1,1,64,0.8423582911491394
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0001,1,1,58,0.7728688716888428
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0002,1,1,68,0.8687427043914795
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0003,1,1,57,0.81362384557724
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0004,1,1,62,0.8909608721733093
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0006,1,1,59,0.621636688709259
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0007,1,1,67,0.7549950480461121
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0008,1,1,67,0.8265584707260132
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id24_0009,1,1,63,0.7511374354362488
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0000,1,1,64,0.8454338908195496
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0001,1,1,58,0.762047529220581
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0002,1,1,68,0.8713123202323914
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0003,1,1,57,0.8316501975059509
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0004,1,1,62,0.906731903553009
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0006,1,1,59,0.6528307795524597
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0007,1,1,67,0.733881413936615
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0008,1,1,67,0.8176496624946594
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id25_0009,1,1,63,0.7676292061805725
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0000,1,1,64,0.8321377635002136
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0001,1,1,58,0.7658272385597229
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0002,1,1,68,0.8561978340148926
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0003,1,1,57,0.8208324909210205
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0004,1,1,62,0.887921929359436
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0006,1,1,59,0.6328364014625549
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0007,1,1,67,0.7341684699058533
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id26_0008,1,1,67,0.8306418061256409
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0000,1,1,64,0.859521746635437
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0001,1,1,58,0.7511693835258484
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0002,1,1,68,0.8664447069168091
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0003,1,1,57,0.8159439563751221
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0004,1,1,62,0.9041193127632141
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0006,1,1,59,0.6177183985710144
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0007,1,1,67,0.7327361702919006
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0008,1,1,67,0.8290678262710571
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id27_id28_0009,1,1,63,0.7861277461051941
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0000,1,1,66,0.7934521436691284
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0001,1,1,67,0.7623726725578308
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0002,1,1,62,0.6997427344322205
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0003,1,1,67,0.5359547734260559
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0004,1,0,63,0.46383029222488403
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0005,1,1,67,0.6923578381538391
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0006,1,1,65,0.7995131611824036
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0007,1,0,61,0.2761380076408386
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0008,1,1,69,0.7282906770706177
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id0_0009,1,0,67,0.4438789188861847
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0000,1,1,66,0.8062731623649597
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0001,1,1,67,0.7594099044799805
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0002,1,1,56,0.6957992911338806
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0003,1,0,67,0.4815244674682617
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0005,1,1,67,0.6734589338302612
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0006,1,1,65,0.7912689447402954
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0007,1,0,61,0.18403680622577667
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0008,1,1,69,0.7099706530570984
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id16_0009,1,0,67,0.45921316742897034
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0000,1,1,66,0.8137052059173584
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0001,1,1,67,0.7648477554321289
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0002,1,1,62,0.6967179179191589
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0003,1,1,67,0.5464202761650085
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0004,1,0,63,0.45194241404533386
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0005,1,1,67,0.6785111427307129
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0006,1,1,65,0.7940210700035095
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0007,1,0,61,0.25738415122032166
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0008,1,1,69,0.7205058932304382
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id17_0009,1,0,67,0.48765814304351807
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0000,1,1,66,0.8093327283859253
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0001,1,1,67,0.7631873488426208
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0002,1,1,62,0.7076016664505005
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0003,1,1,67,0.5570074915885925
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0004,1,0,63,0.4463694989681244
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0005,1,1,67,0.6774627566337585
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0006,1,1,65,0.7956063151359558
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0008,1,1,69,0.7232778072357178
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id19_0009,1,0,67,0.48875558376312256
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0000,1,1,66,0.8072981834411621
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0001,1,1,67,0.7759942412376404
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0002,1,1,62,0.7026678919792175
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0003,1,1,67,0.5207633972167969
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0004,1,0,63,0.4744013845920563
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0005,1,1,67,0.6724795699119568
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0006,1,1,46,0.8032612204551697
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0008,1,1,69,0.7211620211601257
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id1_0009,1,1,67,0.502457320690155
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0000,1,1,66,0.801800549030304
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0001,1,1,67,0.7549927830696106
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0002,1,1,62,0.6875434517860413
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0003,1,1,67,0.511462390422821
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0004,1,0,63,0.4549484848976135
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0005,1,1,67,0.6778903007507324
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0006,1,1,65,0.7918696999549866
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0008,1,1,69,0.7289988994598389
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id20_0009,1,0,67,0.49265608191490173
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0000,1,1,66,0.8045331835746765
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0001,1,1,1,0.8194458484649658
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0002,1,1,62,0.689461350440979
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0003,1,0,67,0.4506029486656189
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0005,1,1,67,0.6760074496269226
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0006,1,1,65,0.7937214374542236
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0007,1,0,61,0.1928120255470276
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0008,1,1,69,0.7162262201309204
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id21_0009,1,1,67,0.5274100303649902
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0000,1,1,66,0.7943304777145386
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0001,1,1,67,0.7515455484390259
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0002,1,1,62,0.6931809186935425
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0003,1,1,67,0.5439794659614563
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0004,1,0,63,0.4577813148498535
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0005,1,1,67,0.6707944869995117
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0006,1,1,65,0.7964344620704651
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0007,1,0,61,0.2448580265045166
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0008,1,1,69,0.7119187712669373
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id22_0009,1,0,67,0.4967275559902191
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0000,1,1,66,0.7969743609428406
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0002,1,1,62,0.6812073588371277
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0003,1,1,67,0.540640652179718
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0005,1,1,67,0.6778863072395325
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0006,1,1,12,0.7973596453666687
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0008,1,1,69,0.7146707773208618
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id23_0009,1,0,67,0.4915861487388611
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-synthesis/id28_id24_0000,1,1,66,0.7938089370727539
